愿景天成无墨迹	万方乐奏有于阗
幸有梅花开寂院	憾无竹韵绚新诗
世遗文化冠千古	西递风光甲四方
翠叶凝珠风雨后	热浪云梦汽蒸中
二水争流,西川风月无边好	庶民多稼,郡守勋猷异代新
只待挥金日	堪为弄玉媒
试问世间人,有几个知道饭是米煮	请看座上佛,亦不过认得田自心来
热血常抛,新桥富路人民享	英年早逝,亮节高风历史铭
钢管	陶瓷
一帘水色溶山色	十里蛙声入雨声
力挽春光终未逮	想来天意最难违
相思叠起无穷恨	寂寞重来不尽愁
道童放鹤倚松睡	老子骑牛出谷行
不作墙头草	甘为犁畔牛
才子旧称何水部	佳人屡出董娇饶
划基线,维主权,法明据实	巡海防,御侵犯,义正词严
马首是瞻,兴教七旬,出川尽展蛟龙势	中天可鉴,升星万颗,耀彩更腾巴蜀光
柳丝曳翠,湖山入画	琴指流春,花鸟伺席
把酒长歌,遥望危峰擎月镜	开怀大笑,倒挥斜塔写天书
墙头无劲草	月下有情人
敌后善游击,由弱变强操胜券	阵前多勇士,舍生取义塑忠魂
渭水怀思秋月明,一江别绪	午桥把盏溪波碧,数声宇啼
城乡一体,送寅迎卯年年乐	雅俗同台,唱戏舞狮处处欢
纱帽底下无穷汉	纺车头上出黄金
永日谁与度	余生我堪矜
诗庐人去空留韵	菊苑瓣残仍泛香
大道任驰驱,千里鑫途,一路春风奔幸福	古城求发展,百年飞跃,八方盛赞乐隆昌
负手云烟,流水高山闲自在	遐思宇宙,天河星系寄唏嘘
眼明惊气象	心洁表忠贞
相思小字千行瘦	寥落清秋几许深
幽斋琴思静	清夜道心真
线缆发祥,经济振兴,古村争创峥嵘史	孝行播种,民生强本,时雨催开幸福花
月娱竹影风拨水	天布云层鹤唳星
联对佳章,文墨双辉,三晋春花见笔底	潞生瑰宝,华光四射,一流民企立潮头
水以不争行万里	子因溺爱累双江
偶与儿曹播故纸	归同弟侄读书生
尝百草,为百姓,施百世,百代共祭	列三重,会三秦,通三州,三方同辉
青竹凉古径	淡菊韵清秋
雨洗百花香自在	雪压青松绿且直
云情雨意萧萧会	柳叶园花处处新
马路交连铁路	黑山讹变克山
微身时有惊人语	厚望偏无济世才
骇世惊人,私吞资款	娶妻弑母,丧尽肝肠
春来花走俏	月落雁空悲
古冢城西留傲骨	名士滇南一布衣
花雕春色满	玉露夜光明
磨砺以须,问天下头颅有几	及锋而试,看老夫手段如何
浮云几朵形无定	明月一轮影不离
香界拥诸天,妙曼普护	塞山现初地,净土同持
点点梅唇合露雪	斑斑绿竹千秋踪
别来唯有山依旧	归后却知水更甜
烛残灯昏暗	人老脉轻平
松桧老依云里寺	馨香留与世间人
唯是尘心殊道性	莫将时态破天真
古邑摧巍生灿烂	寰球仰望叹文明
愤破云霄,血肉凝成中国泪	耻铭日月,今朝至痛建康城
好风别院红桃李	细雨良田绿稻秧
凤舞千秋,亭内清风天外月	冈延百里,湖边笑语世间歌
听日老鬼牛一	今宵鲜花蒂双
晓来江气连城白	鹤引神仙出月游
三杯明月	一枕清霜
再起烽烟,群雄争霸,只为金镶玉玺	常生战火,遍地称王,但求皂领黄袍
中华桥山秀	神州胜迹幽
秋声过耳催人老	夏雨淋身惹客愁
八年任雨霏,玉种蓝田苗正旺	一偶因何得,情牵同学爱相宜
一江碧秀	万山花红
昔靡轻,过路才人,堪与名楼传九域	今雅集,临江盛会,亦贻韵事誉千秋
老子千言修大道	高师一语悟人生
步步踏着实相	头头顶挂虚空
犹记当年频纵马	曾提旧事老吹牛
办公室,办公事,公平公正	学古人,学古文,古色古香
花开连理描新样	酒饮交杯醉太平
百寺千僧,九子万佛七宝地	一禾两穗,三都四境五福年
郎君别后琴为枕	表妹超前网作媒
足踢手拖伤又裂	血空力竭体重僵
好人好处	新岁新生
卦列先天,乾坤立柱生奇偶	理涵太极,水火移宫用坎离
举旗起义,拯民救国,光荣铜鼓垂青史	革故鼎新,兴县富黎,壮丽古城耀彩霞
泊月枝头花系缆	囚风苑内竹编笼
多把芳菲泛春酒	须留日月驻天颜
自有微情超物外	焉无大爱满人间
鱼龙变幻	虎豹疯狂
故交一二唯山水	白发三千共酒诗
丽日春风日日昌,同兴大业	高山画景山山出,共赏美图
枯木逢春长	鲜花满月红
文藻助江山,高梧久待朝阳凤	云霞为伴侣,霄汉时翔振羽鹏
太极故里,姹紫嫣红映日月	广府古城,百花芳草淹春秋
入世已非三两日	当家再等二十年
易安志高为人杰	致远宁淡亦世才
更宜明月含芳露	自有孤云识此情
山水之间堪驻足	尘烟以外好修心
国有良驹驰万里	民逢好政富千家
除妖伏孽显神通,保一方康泰	济世安民修善果,耀四海灵光
数片沉壶,流云飞瑞雪	一杯入口,助兴引清思
阳光四射阴霾扫	万里无云日头生
春声一串莺啼翠	绿意几帘燕剪青
满街蝶舞蜂飞,逐户寻春春不老	双手花香鸟语,齐心绣锦锦长新
有四大金刚护法,风调雨顺	以通灵宝器降魔,国泰民安
神行太保飞毛腿	圣手书生拍马精
敬老常思羊跪乳	孝亲谨记水有源
膝里出蛇惊妙术	蜀中啼血诉悲魂
青山绿水,长留生前正气	翠柏苍松,堪慰逝后英灵
洱海沧浪收野水	青城山间蕴仙风
梅破知春近	秋深懂絮狂
石榴裙下高官矮	赖狗鼻前臭屎香
春风拂碧水	秋露润金菊
上句	行文
一代理学悬日月	满祠莲气绕乾坤
翠接断桥云,雪絮因风全是柳	绿遍池塘草,素藕抽条未放莲
改革潮掀巨浪	振兴气贯长虹
有月相知,有梅相伴,应许寒庐煮雪	凭山养眼,凭水养心,堪从妙境出尘
竹雨烹茗,不共世人争得失	松涛伴酒,莫将闲事系升沉
巨碣铭时美	幽亭缀物华
红尘几十年,都成枕上一场梦	白发三千丈,不负樽前八斗才
一点凝烟,往事成尘风回首	半帘旧梦,笙歌落处月辞楼
柳下联诗莺对舞	花中醉赋鹊双歌
吃东家,吃西家,家家有味	选这个,选那个,个个无聊
云积半山冷	风来满室香
登上围山,灵羊踏雪邀春至	飞回浏水,紫燕衔泥筑梦新
苦海茫茫,命运难酬失意客	红尘漫漫,机缘只待有心人
三吴选佛场,此地居然新结构	百族消劫运,上天无处不慈悲
筑微信平台,三门集萃	扬大河风范,一帜标新
筛月新枝青有晕	泻秋琼叶绿成团
云是千山流浪客	月为万里苦行僧
客涌春潮,浪花是幸福笑脸	站多和韵,脚步踏欢快节拍
依檐滴雨如穿线	拂面朔风似舞针
道古树如立	圃小花自深
秋洗乱峰青不断	晓舍远水碧无涯
一柱擎天,磅礴气势冲天啸	两心许梦,伟岸槐荫助梦圆
援菊浮金招挚友	中宵秉烛探娇容
一帘秋色黄花瘦	四野春风绿叶肥
汉藏同心,厚谊长存,佛光昭百世	民僧合力,真情永鉴,壁画耀千秋
峰前旧庙三分陋	竹下新笋一色鲜
无势无实,无实尤无势	有为有位,有位更有为
烟雨沧浪屈子	风云缅怀霸王
系人愁事何时减	映日荷花别样红
风月常新,其上斯楼聊纵目	烟波无际,须知有岸可回头
得月楼,楼得月,月楼得	腾龙阁,阁腾龙,龙阁腾
惜君花洒泪	荐凤梦抬痴
心花开在脸皮上	玉液匿于牙舌中
众生无尽愿无穷,叹普贤愿海无穷尽	法界甚深行甚妙,仰菩萨行持甚妙深
轰隆乒啪,爆竹声中求喜气	呵卡喔哦,雄鸡歌里报佳音
衔杯鸡欲唱	爱舞鹤终卑
风雨临时,正下马登楼,闻香举酒	山川归处,看来宾挥箸,望鸭思京
革命尚未成功,总算推翻帝制	同志仍须努力,终于唤醒民魂
春雨多情恣旷野	东风缱绻发新红
急抚琵琶拨醉剑	常开茉莉焙新茶
一纸退骄兵,大计筹谋,江山万里金汤固	九州传妙著,高才咏史,诗卷千秋翰墨香
浩气长存天地	英灵含笑九泉
绩善长沙,大地咸仰良牧	恩留宛南,普天共载神医
云开月舫银河渡	水印天花碧野春
不火不温,始得文章三昧	逢年逢节,无妨亲热一回
篷舟天际绝	楚阁画中开
科学诗篇,发展筹划,三旬花放香盈峡	和谐画卷,文明添彩,百姓喜迎福进门
哪容寒意萧深情,萧煞伤神遇煞痛	谁堪忍心摘恋花,摘者醉来失者泣
短信频频,微信多多,冷落了鱼书雁字老家信	亲情款款,友情旦旦,深怀那秋月春花故土情
紫阁丹楼纷照耀	溪山竹树亦清幽
仁义兴邦,钢铁长城为后盾	雷霆反腐,忠诚勇士作前驱
放鸭开栏春潮软	卖鱼晒网夕阳明
不期然者非常矣	有作为乎未晚焉
检尽唐家诗圣诗仙,难逾才子诗前一赋	撕开民国夜空夜幕,首启名城夜里数枪
曲苑风荷琴和韵	平湖秋月光与影
仙笔难描九龙壁	神音怯鸣十重天
问鼎三分三顾地	出师两表两朝心
客乐晴天,一路飞花吐翠	灯明雨夜,两旁溢彩流金
风言风语风凉话	大摆大摇大气人
四海共融,遍山祥瑞儒佛道	千秋未易,万象和谐天地人
楼阁参差,为浏阳添几分色彩	春秋灿烂,来此地吸万缕芬芳
竹梅呈秀色	莺燕传佳音
兴亡天定三分局	古今人思五丈原
同意	合心
倚枕听风成雨梦	隔窗剪影弄蕉愁
随手拈来心底句	忘形看上眼前花
先天不足	外强中干
花满青山屏染色	风柔白塔笔飞音
夜咏茶经能解酒	窗横竹影可知心
登高方晓长天远	画地为牢大海深
惠政惠民,国富民强民所愿	明德明法,风清法治法如山
地留问月台,去谪仙一千四百载	时有观风使,为孔子七十五代孙
解甲难由丁作主	排忧易使乐为先
满纸荒唐难解读	一条短信好说明
大地春风,山欢水笑	长天丽日,花好月圆
落日溶金洒云壁	玉兔东升照暮人
不日不月	如雷如霆
香车美女看花眼	名酒超男作浪人
两会中,领袖精英谋大计	十三五,开局起步展宏图
圆月初出海	奇云未成峰
近水楼台,难得有天涯朗月	高山鸟兽,不知无云海明珠
烟雨凄泣,满眼山花凝血泪	音容长杳,一溪流水伴哀声
马驾祥云,处处青山水秀	福临吉宅,天天笑语欢歌
一曲山泉闲漱石	几声野鹤醉邀松
老雪欲妆桃色,春风不许	新枝又染书香,小燕登门
花落花开,世上千般皆是幻	人来人往,殿前双塔总无言
林园美景三春至	俊彦英才四面来
骊龙海底含珠睡	鸡犬云中拔宅升
仁者禅心,三井仙茶圆梦想	经中佛意,千年嘉木蕴精华
跛脚鸭	瘦皮猴
春夏秋冬四季绿	东西南北九州香
有容乃大	无悔则安
迎送远近通达道	进退迟速逗逍遥
唯梅春首香如许	独雪年初媚几多
文章无价生来贱	风月有情独去闲
黑海白海红海黄海,泗水以色列	金都银都铜都铁都,诸市无锡城
有滋有味,亲情融入内	乐老乐孺,笑语出于心
诗合江湖集	人疑书画船
天公降下神仙对	蛙乐组成子夜歌
入世成功,九运功成,双喜临门连日庆	除贪取胜,小康胜取,千歌震耳共心欣
路盘瘦岭孤松老	寺掩清门寒叟贫
暗室亏心,未开门已知来意	自家作孽,欲免罪不在烧香
身有高低心自稳	诗多积累意才新
见厄于陈蔡之间,我为英雄一哭	论功在孙黎而上,考终民国五年
未平沧海难埋剑	待破楼兰学种花
白发又添三寸雪	红心未老一生情
白梅洁红梅艳,黄梅婉转	春意新诗意长,生意兴隆
把酒骋怀,揽明月清风,豪吟湘水波涛阔	登楼纵目,眺韶峰岳麓,喜看潭州画卷新
柳虽争宠风自在	荷不献媚雨从容
山清水秀地干净	寿益年延民健康
曲泣潇湘,雨里落花谁作主	道来紫气,辰中踏露稚牵牛
人常坎坷,风风雨雨又风雨	事尽波折,是是非非难是非
壮炎黄气概,矢志创新,一腔热血百年梦	数燕赵风流,静心致远,千业宏程万里春
闲庭信步穿花径	旷野开怀赏月河
莺巢绿树喧流水	风动飞花落舞筵
谓匠心夺于造化,人皆夸虬柏曲梅,奇峰飞瀑	失真意空具形容,我只见愁红惨绿,顽石止波
人生真谛何处寻	自性三宝即尔心
爱看陌头云弄影	不觉栏畔意出尘
八载红毡,你唱我敲,锤锤锣鼓夹到正	一声哀乐,兄沉弟殁,支支曲调记遗音
又见花黄,冲天香气滞归雁	亦知月白,泻地银光留晚秋
继往开来兴伟业	应天顺势展宏图
山门雾锁风开启	水面冰封日照除
椿萱并茂	庚婺同明
清净高楼松桧寺	可怜巢里凤凰儿
斟破世情心淡定	历经风雨步从容
剪却彩霞三万里	换来人间一段春
庆辛亥百年,民歌盛世	祝锤镰九秩,党指航程
东来紫气迎顾客	海蓄祥云利陶朱
箫来潮起落	人立月分明
我心如野鹤闲云,为试名泉登高阁	此处是洞天福地,每逢佳日集群贤
我独携半卷离骚,借秋水一湖,来把牢愁尽浣	君试读六朝乐府,有美人绝代,要偕名士争传
三贫三富,人至更年时困惑	有始有终,命悬一线吐真言
龙种无须添蛇足	鸡年自可试牛刀
万国来朝甜蜜蜜	一台歇鼓意依依
极定道宗,太极原从无极	元为善长,三元统会一元
奥运春风传喜讯	神舟壮士立奇功
万里江山闲指点	千年历史细寻思
草青梅地闻蛙语	霞染村溪送稻香
财富原德无原罪	文章小道不小功
我本顽痴,醒且吟诗醉且画	天生愚钝,幼行洒脱壮行歌
雪冷霜严,岭外松筠同傲岁	风和日暖,园中梅柳各迎春
干部	农民
月衔山岭山衔月	亭满光华光满亭
人格不要,何谈面子	操守难洁,岂净心田
登楼望远,欣北马南船,千帆扬起清江梦	兴业富民,喜莺声柳浪,一橹摇来古浦春
德行天下千年盛	锦绣鲁丰四季春
世事漫随流水杳	人心不古雅风清
我公抱绝识	夫子扬清芬
和谐社会千秋盛	壮丽河山万里新
一枕清霜难入梦	三更雨露正拂栏
绣帘春正半	织锦雨方兴
坎坷一世为坦然,阙语有韵	历经百味甘平淡,真水无香
东方天地呈靓丽	中国人民站起来
诗得清奇尤可爱	意生冷僻最难为
登楼以吊书生,公归失路人,不坠青云志	阅序而兴感慨,吾亦过江客,宁移白首心
清朝大震,断层遗迹今犹在	旷世奇观,跨纪熔岩此处寻
苍茫海水连江水	罗列他山似我山
昭式德音,大观自在	庆蒙慈荫,万福攸同
唐风宋韵,咏古吟今,吟咏夜郎千载史	溱水娄山,藏珍蕴宝,蕴藏联海万斛珠
天下歇家王百穀	山中驿吏赵凡夫
千缕相思揉入墨	两厢顾盼系于鸿
数千载禅风浩荡,散花雨满天,拓开圣境	百八声钟韵悠扬,携慈云一路,荫到人心
先生驾鹤升天,一路顺风去	著述化霖润果,满园扑鼻香
此夜灯如旧	寒秋雨似烟
倡廉除弊顺民意	扬清激浊洒乾晖
红梅开万户	翠竹报五福
诗轩不见旧时月	禅寺又来昨日僧
池鱼结党分食月	征雁齐心排挤云
德昭晋阳,启门荣百业	盛誉华夏,举步勿三思
蕾艳闽乡,百合绿金惊冠古	声驰展会,千宾黄霸叹争雄
发展白城腾健翼	和谐社会荡春风
启后承前,龙国开新纪	燃情鼎力,虎贲跃锦程
竹雨消春困	梧风顾榻凉
心中一念,本来自在	爱里无私,方便宽容
劳动一词分有力	工人二字合为天
国人抗日真英勇,流芳百世	倭寇侵华太野蛮,遗臭万年
甘雨和风滋万物	泽民勤政惠千家
半亩阳光自种	一春心事谁猜
布谷致词春谢幕	公鸡报晓日开盘
春读诗书,夏演弦歌,教化无私推后起	地连邹鲁,水通洙泗,人文有幸继真传
花钱铺垫黄泉路	绑票招来黑警察
五旬牢记传帮带	十倍图强上赶争
惠政三农春万象	党恩百姓福千家
日暖三槐茂	风和五桂香
两株双柳,邀万年朗月	一管孤竹,画千古清风
年年塞雁飞来去	日日关鸠老大难
裁云一角书清史	赊月半窗读戏言
峰头堆乱絮	谷底淌清溪
愁水还飘零落叶	凄风更吹无助花
倡廉风,习习清风吹大地	勤政事,件件实事惠民生
弹云一笑浮名远	唤雨随行俗念空
红木	雪杉
点滴相依融大海	平凡互勉度苍穹
治污减排,染绿千幅画	生态文明,赐富万家人
绿野飞歌,一派祥和迎国诞	苍山起舞,四方欢乐庆年丰
民以食为天,民族繁荣真谛	国当农是本,国家昌盛源头
劲松独傲寒山雪	冷月光临野渡船
月桂	风兰
古韵留香远	奇书警世长
龙山凝秀色,桃李争荣,百载校园春意满	豹水卷狂澜,鲲鹏激浪,一流学子锦程新
其西南诸峰,林壑尤美,蔚然深秀	吾监抚之暇,琴樽间作,颇用娱情
佐娲氏补九天,华岳三峰五色石	继召公分二陕,甘棠一树万年春
雨泣只因云抹黑	春归单为柳垂青
清溪流碎月	热海拍明星
圆桌会议	方案分析
秋风瑟瑟,叹荻花难尽,何人掩面琵琶语	春夜茫茫,思杨柳折时,游子感怀玉笛声
电视机前辞旧岁,偕欢半夜	互联网上贺新春,并喜五洲
墨韵悠然,慢酌长思方落笔	才情隽永,挥毫立就已成章
野渡无人,流氓才子过沫若	空山待月,苦旅作家于秋雨
雨坠苍茫,素衣纤手硫离子	夜来灯火,远水空山寂寞风
芳心已动人还远	旧梦依然客复伤
诚信一词,写成条幅心头挂	文明二字,化作交规脚下行
