晚风摇树树还挺	晨露润花花更红
分香自有兰花指	描黛还生柳叶眉
一时颜色倾城国	千古美人乱帝君
西递鹏程,脚踏春风千里马	中华盛世,心怀梦想一条龙
祖国富强,人民幸福	教会兴旺,信众欢欣
归信几番劳远梦	愁心一倍长离忧
无权无利,莫说统计灶台小	有胆有识,能解世容天地宽
五里桥,小石桥,桥桥连着你和我	三山馆,一大馆,馆馆象征功与勋
狮子头,仙人掌,西施舌,猫儿眼	钓叟饵,道士幡,北丐袋,野渡舟
雪被掀开春梦醒	秋帘卷起雁声喧
荷立池中花露水	盆栽国画微山湖
名片豆花,浓郁香飘古寨	状元绝唱,雄浑韵绕江门
自知清兴来无尽	若睹红颜死亦甘
九重承涣汗	一梵树菩提
茶涤俗肠,连珠妙语非凡品	包藏大肚,及第新鲜好味真
花开笔底书香第	爱出风头水性人
清香未褪人先醉	黄卷闲翻意更浓
落日耕山,归鸦一片	流云破影,明月三更
龙凤舞祥光,五星旗串中华节	阴阳凝合力,三勇士哼胜利歌
诗书有味难当饱	笔墨流芳不算穷
银装素裹山川洁	爆竹花开天地红
江天一色赛仙境	儒道同兴壮鄂州
三农在线颂春曲	九域绽颜沐党恩
雷电雨交风红颜	溪流水唱谷知音
千家保险千家乐	万户平安万户欢
五旬未及,钦业绩辉煌,灯燃法界征途亮	一旦长辞,令山川惊泣,泪涨申江天地哀
暮色	新春
欲嫁东风,桃花腼腆涂脂粉	将迎细雨,燕子调皮扯彩衣
自古世事可料	从来情感难言
既得爱情,此生何计天宫恨	广施恩泽,后世应珍湖畔春
斗室松灯,阅尽人间兴废事	蓬门竹径,迎来方外卷舒云
热情常见回头客	实惠喜迎赶路人
因火生烟,若不撇出终是苦	子女相好,人弗作恶便成佛
莲花园八景图中,闻莲风浩荡	国器谱群贤榜上,显国运昌隆
掩卷难忘,古月含情临故土	凭栏长啸,本朝有愧对先人
花凋冷月相思尽	鸟静幽林烈日中
停薪炉灶冷	问道路途宽
触处皆至道	及时得修名
佳节呈祥,联家十万书春急	鸡年献瑞,诗客三千觅韵忙
鹿茸腾紫气	龙角挂春风
往事如昨,历历飘浮于脑海	现实亦幻,重重缠绕在心头
谷深难见月	叶醉可知秋
大碗江湖谁共饮	留香岁月我同斟
三载寒窗,廿载东西,风雨重逢聊别后	数杯暖酒,几杯甘苦,沧桑互认忆从前
膝盖	泪囊
事业宏开,构白城盛世	风云蔚起,纳赤县英才
百尺老松衔半月	一行白鹭上青天
襟鄂壤秦,演武经文,历代雄关龙虎地	披荆斩棘,呼红唤紫,今天名镇太平乡
想行路出门难,但得居家便是福	除读书写字外,别无生计所由穷
老死湖山终不悔	一生真伪有谁知
欲借云山安小我	诚邀风月慰平生
从来南国多才媛	暂屈东坡作主人
风雨记当年,书生意气,于今新叶追陈叶	乾坤开万象,世事沧桑,依旧桃花笑菜花
寂寥知得趣	吟咏偶成诗
重阳红树秋山晚	满月青帘杜酒香
花容怎耐春光逝	岁月不堪白发生
梅花赋里听春步	赤壁词中看月斜
纸可移山凭笔力	溪能冒水靠花功
山外看山,看云看雾	梦中逐梦,逐浪逐波
大步奔小康,改天换地昭日月	旧街开新店,坐北朝南卖东西
韵友共欢新跨越	凤声同唱大和谐
娇梅吐蕊迎旭日	嫩柳展枝舞春风
落花影里流年淡	归雁声中岁月闲
五谷杂粮,供应千家食	一年四季,安宁万众心
米果	人参
有骨文章修字外	无为品性在人间
心痛如绞	梦君节哀
河清海晏,史圣复回乡,当书盛世家家乐	政畅人和,龙门重造像,定展韩城处处春
公溪水碧,高登山青,四方宾客皆陶醉	瑶寨情真,林海韵美,到处弦哥颂大同
一生俭朴留嘉范	半世勤劳传美风
初春盘古道	夜雨润梅林
为良相兼为良将	是真儒尤是真仙
日晃明珠投合浦	月悬素影入清流
云遮瘦月	雨点清荷
世道安危关键时,岂可走偏一步	人生胜败平常事,难得对弈几盘
晨曦染曙霞,晚照拂明月	昏色涂夜幕,晓辉伴朝阳
崛起于深山大泽之间,公真健者	易名在武愍文贞而后,同是传人
君子有容,其德乃大	圣人无欲,此心常恬
人生切莫空计较	苍天自有大乘除
诗情夜半梅花月	酒兴春初杨柳风
善莫近名期济世	文虽有价不逢时
扬波登宝所	慈爱见佛心
几棹风轻歌如缕	一树云闲水不波
日丽风和春及第	花香鸟语福临门
捧一颗心来,佛国论禅,释疑开悟	赏千屏画去,山风引我,化俗回真
吟风啸月才人泪	断句识文老鼠精
闪电舞蛇雷震宇	馨风梳柳醉春丝
只道情长柳短	犹怜月缺花飞
是寿母,是福人,厥德不回,其则不远	有顽孙,有孝子,虽死之日,犹生之时
三清涵天地	大道贯古今
志气弥高征万里	坚冰已破现三通
右手握成拳,誓语长铭座右	忠心交给党,丰碑永鉴精忠
翘首望天天目笑	扬帆出海海心狂
大报盈天地	公心冠古今
月出林间水	星流天上河
芹寓南疆,不是血缘爱亦美	秀滋闽土,虽非亲女孝尤长
梦绕九重天,共吕祖千觞,点评风月	胸吞八百里,仗范公二字,淬砺精神
桃花寂寂胭脂扣	江水滔滔金世遗
一表人才高一等	三流学府矮三分
守职忠诚歌盛世	爱国奉献促和谐
暮山亘古烟村小	朝日须臾柳岸新
老刘善解隆中对	阿瞒奈何水上漂
对症下药	顺风使船
耿介忠言,上林比翼双飞凤	和谐伉俪,高烛通灵一点犀
春意无常,时送和风时化雨	冬阳难定,偶驱阴雾偶藏云
鹏举龙腾,路坦当歌铺路者	桃红李艳,花繁应谢育花人
旷怀容万物	励志中三元
三餐非小事	一剑定江山
疏枝映水净风骨	修竹临霜鉴品行
彝瑶维赫	满壮回蒙
说甚功名,不过苦心人得小结局	愧无经济,莫媲豪杰士能大作为
春花绽三径	诗雨润千畴
一窗画境风梳柳	半壁诗痕雨绣苔
明珠照彻天堂路	金锡振开地狱门
艺有大观,漆园犹带上林韵	术无小气,花色不输南国风
雅俗共赏擂台乐	淡浓相宜章子怡
知音不解梅心冷	瘦影相怜烛泪长
柳绿桃红,看大好河山皆锦绣	春华秋实,望无边土地尽黄金
草堂旧隐犹招我	月桂余香尚满襟
一帘春雨斜飞燕	两对蜻蜓小立荷
广场好,园林好,文明则更好	世纪新,社会新,梦想总常新
披月戴星,固守一方热土	呕心沥血,栽培四野新苗
与山水谈心,自可神清气爽	把贪官证法,定将国泰民安
石可印心虚设篆	花能解语不需诗
贪心多恶梦	知足少烦神
辜负了西窗烛影	挂牵着远处家山
满目春山风染绿	一方麦地日鎏金
烧液化气,住新楼房,僻壤而今如闹市	咏田园诗,描风景画,农民从此是文人
刺背精忠铸铁骨	一腔热血映丹心
无须厚禄高官,仅七绝一诗足矣	何必追名逐利,看小桥流水乐哉
五万里遥途,人间百态阅来,自悟得西天妙谛	十多年静室,梵国千经译遍,终修成浊世清渠
和谐福地,风清气正	美丽凤城,水秀山明
海浪吟诗传万里	江风唱歌历千年
鸳鸯生小曾相识	鹦鹉前头不敢言
不做缺德事	孰来鬼叫门
三朝宣力二十年,身系安危,盖世元勋郭中令	一德格天南北省,任兼将相,鞠躬尽瘁武乡侯
西望瑶池,千里昆仑龙境界	东来紫气,八仙辟谷道函关
婺星西陨恩无既	泰水东流泪与俱
相思恰似秋江水	眷恋浑如月亮船
千山翠舞香风里	万水碧浪涌云中
意中人人中意	空即色色即空
西宫园里立八口	大众车中坐六人
喜怒哀愁皆纵酒,实无聊赖,非关酒事	情仇爱恨自由心,一旦解脱,勿愧心声
珠帘半卷轻拭泪	锦帐全遮缓着衣
晓岭松烟绿	晚亭柳影深
离情迟早得分手	曲意奉承有野心
月下抚琴思念起	园中对句缱绻盈
故地故人稀,明月多情如故	长天长夜静,洞箫寂寞犹长
大治同歌歌大治	新春共乐乐新春
护法惟呈豪杰胆	杀生难怪朱批文
先帝知人,早属东南大事	儒臣奋武,固应俎豆千秋
心雨	脑瘤
青藤犹绕诗书架	枯笔常遮日月光
水中望月月真美	画里赏兰兰不香
一湖碎玉银光影	遍地落红春景图
禅心淡似清泉水	诗意悠如明月弦
粮库丰盈,电城灿烂,民俗缤纷情不尽	煤都富有,林海葱茏,水乡秀丽画无穷
凭特色创新,科技创先,农业兴商开泰运	以民生为本,市场为导,品牌展帜亮郴州
颍川郡,竟陵郡,孙支挺秀	四德堂,敬爱堂,祖懿流芳
玉树芝兰环阶,共教招松梦	文经武纬入泮,均须著祖鞭
观花怅叹芳姿减	对镜惊呼白发添
锦屏铺翠,石壁高垂,万顷沧波天似画	晚岱披红,泉溪远流,一湾旖旎水如诗
玉案烧香萦翠凤	春风吹绿上眉峰
青青竹径悠悠笛	淡淡云烟远远山
肯将心血浇文树	还须持久种砚田
壶觞须就陶彭泽	款段还逢马少游
倦鸟归巢因念旧	飓风登陆乃衡温
观棋知战胜	刻烛限诗成
宦海沉浮,炎凉自体	人生成败,宠辱不惊
会当建醮求忏悔	哀拜上帝赦罪愆
反腐倡廉,党树正气党兴旺	革新鼎故,国开鸿运国富强
津津乐道津沽美,赞中西合璧,今古同耀	人人皆知人心善,夸干群携手,仁信共襄
行善天地荫福主	修德龙神护真迹
松烟半壁窗含翠	曙色一帘鸟唱白
披袈托钵,千篇玉律去愚布慧除孽障	弘法传经,五百金身孤旨婆心渡慈航
渐行渐远,山路依稀云阻处	亦看亦玩,风情自在眼眸中
龙头灶角自来水	马达田间机械犁
秦川叠翠,渭水流芳,犹见金台飘鹤羽	天道无私,人心有善,复闻青石响鸡鸣
将回日月先反掌	欲赏芳菲不待辰
捧读临猗,笑品粮棉,一马平川天下富	翻开日历,传承善美,四围秀色画中和
下第过吴中,虚馆留宾,平生及见范文正	丧母归湘上,倚庐闻赴,江东遥哭管夷吾
赏牡丹,游龙门,山水还数伊洛岸	析河图,品杜康,兴废只看商都城
椿萱并茂合家乐	兰桂齐芳百世昌
雪地乐观松柏翠	夕阳采品菊兰馨
春风过处青山醉	薄雾来时绿瓦藏
一管秋声堪醉月	几笺春韵可传香
古殿蒙尘真佛似	青灯照壁老尼孤
相别已是三秋,算如今鱼雁悠闲,灯花寂寞	再见只需一笑,当又能清谈度日,浓酒畅怀
花心渴望春怜爱	月貌权凭夏热衷
我钦斯人,两袖清风生死以	群归保处,一缕诗魂天地间
谢忱真挚为君子	珍宝不贪乃丈夫
诚多坎坷于求道	间有妖闲自采桑
古道情伤,乌云挥墨笔	新欢度假,粉面起红晕
陌上清风挥大笔	溪中冷月弄冰弦
半榻茶烟,一帘明月	三间茅屋,四壁图书
汉	淮
万里河山兴特色	九州儿女庆团圆
莲塘欣有洁	兰甸岂无馨
渭水流晖,高情自可绿千里	华山纳照,余热犹能红半边
世事何须道	人情贵不忘
富随科技户	福伴文明家
化邑橘红扬世界	宝威月饼誉神州
忘机一朵忙中看	复梦三更居里猜
大树国槁万人敌	将军星陨一天寒
既已匆忙来俗世	谁曾淡雅过平生
强制如逆流而上	经始有开山之功
儒教重礼法	诗人播国风
暖意盈怀抱	冰心在玉壶
味调鼎鼐三公重	运际风云两大宽
老去依然诗骨健	白头不悔读书多
蓝莓有约黄墩镇	健康无价未来长
秀山柳影飞,青峰叠翠蓬莱拥	联韵风帆动,绿水苍茫月径开
宇宙虚空,方容得世间万象	心胸大度,可化尽尘扰千般
子孙必大	爵邑当辞
品德崇高人敬佩	心灵康美众夸之
咦,倒柜翻箱,众里寻它千百度	哼,吹眉瞪眼,心中恼你一万年
人间乐事今宵最	世上钟情此夜深
一事无成心气傲	三人重聚众思亲
雪落梅芯香冰久	雨浇枯蕊喜颁芽
便有好风来枕簟	时登高阁望人寰
坐破蒲团,参透禅关潭印月	滕空锡杖,洗清欲海钵生莲
云开雾化,泉涤心清,峰峦掩翠三生树	龙跃天光,殿明佛圣,贝叶经消万劫尘
西京遗直	北海名良
梅花影里数春步	镜泊湖中赏月光
万法皆空见佛性	一尘不染照禅心
葱葱郁郁春凝碧	脉脉融融月送凉
狐群狗党	牛鬼蛇神
顾野王	沈石田
神舟真厉害	股市不温柔
看鲜车怒马,风波未静心禅远	读圣哲明君,俗梦欲平鹤道行
色	情
雕琢只应劳郢匠	逍遥全不让庄生
贝叶莲台,天上长垂甘露雨	菩提宝树,人间遍种曼陀花
父老	儿童
樱蕊俱零,感伤碧水犹红泪	桐花方绽,依恋青山也白头
极目远烟当水浒	得来诺贝恰灵山
天地济人五谷粮	一德健民百味方
湖纳四千相,真耶,幻耶,万顷玉田随缘种	塔立十方尘,有乎,空乎,三禅天界任神通
联络感情,涵养德性	互相帮助,共谋幸福
爆竹一声,送走因循守旧	礼花万点,迎来改造革新
孙子曾玄分族谱	舅甥伯叔列封圻
称觞祈五福	含笑祝千秋
少小离家归已老	英豪种菜隐尤深
三门树大旗,高标联语,宣扬国粹	十载创新路,深掘人才,独领风骚
弘扬国粹,世纪情怀三叠唱	鉴赏帖精,和谐乐园四面歌
窗虚五月六月寒,人在冰壶中酌酒	案牍三更四更起,笔从夜籁里催诗
群星参北斗	三宝下西洋
雪舞梅花岭	风飘柳絮林
瑞气盈新,喜鹊登枝春占早	龙门焕彩,鲤鱼跃势福来全
点笔秋风,红霞一抹枫山落	拨弦春水,碧浪万顷画意来
画屏春色满	深院月华清
道上钩衣苍耳子	风前聒客白头翁
乾坤虽大难容我	风云无常犹渡人
开诸佛本怀知见	契众生时节因缘
民意当尊,是为国爱	政通而后,则见人和
常引江风清肺腑	敢同梅骨比精神
当阳桥下英雄胆	长坂坡上怒吼声
小月醉成孤,临波照影	相思化作茧,一梦为蝶
温席暖床先解愠	椿荣萱茂自开怀
一方土净方方净	十念心真念念真
肝胆同航,风雨同舟,肩上同担国运	艰辛共度,富强共建,心中共仰龙魂
走马巷	宰牛坊
迪民康,生财有大道	锡汝福,造物无尽藏
春风助势,热度燃情,心恋火红岁月	上品出炉,中原炫彩,业生金灿光华
剑似三秋月	琴如一道泉
独秀山中寻独秀	黄墩仙果说黄墩
大将军,骑海马,身披穿山甲	小红姑,坐车前,头戴金银花
新居映日呈华美	丹凤朝阳献吉祥
灵著名都,画里瞻山崇庙貌	辉分列宿,社中衍族应张星
极目晨江,荷香沁体春风软	漫游荒野,鬼火惊心夜色凉
把盏凭栏,看天高云淡	无言对月,感物是人非
雪漫君山千水秀	春临伊岸万花新
各领一方,鼓乐笙歌闻对岸	全归天下,文坛联苑作当家
不能流芳百世	宁可遗臭万年
山禽养久知人唤	庭树空来见月多
长亭酒尽,执手无言,泪洒相思地	驿路花飞,回眸一笑,情牵寂寞人
卷帘邀朗月	闭门拒繁星
退职留乡,育李培桃收硕果	打工免费,创优升级获殊荣
欲将画意随情意	拟把诗心兑酒心
浓淡墨分山水色	古今诗唱海天风
世事无常,梦碎西楼天负我	一生逍遥,魂断蓝桥终悔之
千秋万代廷中纳	四海五湖壁上观
文坛翘楚,名闻天下依然本色	巨著冠今,笔演鹿原铸就华章
春到堂前增瑞气	日临庭中起祥光
字簏	衣篝
灿阳照亮摆书案	皎月映明求智心
胸罩	手机
乱石何妨舟直下	清心岂可俗同流
人生犹似西山日	富贵终如草上霜
国庆六旬,旗耀五星,百族和谐春万里	歌吟十月,龙腾四海,九州昌盛业千秋
琴案梅花落	菊篱霜叶飞
千寻入梦芦溪绿	一啜舒心天井红
于无声处谋精变	是霹雳天革鬼患
惊天一笔雄风见	壮志凌云豪气生
浮名尔尔何须计	俗累纷纷亦可轻
楚怀王孙命卿子	周文武辞曰寡君
春心若絮风前乱	美梦如花月下殇
春催老树添姿色	雨助新花展丽容
红尘抖落青山下	黑月悄临碧海中
寸地尺天皆入贡	野泉晴树好为邻
尽把相思拼入酒	羞将别梦寄于人
莫道夕阳无限好	须知晓月不长明
幸福岁月天天过	美丽人生步步娇
一帘幽梦飞花影	满院春风舞柳烟
心到,口到,眼到	懂得,悟得,用得
乐天歌未尽,笑看边鸾画	永叔记难详,欢吟罗邺诗
雾敛千山舟隐隐	云开一线水茫茫
笔淡文章老	心清天地宽
先圣先贤先儒,渊源有自	维河维岳维海,灵秀斯钟
不凿不斧也成匠	没肺没心自在人
得道胜强权,百万敌军齐解甲	受降行大典,千秋战史纪名城
谁引洛阳纸贵	燕知古水花香
蜀道遥通,当葛坝成时,壁影截残巫峡雨	鹤楼重建,指梅花落处,笛声吹裂楚天云
日收山色陪心醉	夜枕涛声入梦馨
问道灵猿,此时竹径谁人扫	修行仙境,今日桃源我隐居
人民气魄如龙虎	祖国江山似画图
蒲芦也	脍炙哉
鸟鸣千岭静	月出一山空
穿石水,断木绳,教给世人多少理	挂壁松,拂堤柳,牵来游子不尽思
一池小月勾春柳	四野寒风斗雪梅
杜宇声凄空谷冷	芭蕉雨翠小庭幽
梦里秋千荡	夜间贼伍游
帘前煮茗呼鹦鹉	台上吹箫引凤凰
平天湖映月,杏花村里诗酣酒畅	阔友语联珠,萃艺场中墨舞毫舒
人在江湖常涉险	爱存心海总离愁
